1	1	5	874965758
1	2	3	876893171
1	3	4	878542960
1	4	3	876893119
1	5	3	889751712
1	7	4	875071561
1	8	1	875072484
1	9	5	878543541
2	1	4	888550871
2	4	2	888551853
2	5	4	888551853
2	7	4	888551648
3	1	4	889237482
3	8	2	889237026
3	2	2	889236939
3	3	3	889236983
3	7	2	889237482
3	9	2	889237026
4	1	4	892004520
4	10	3	892003374
4	8	5	892001374
4	4	5	892002353
4	7	5	892002352
4	9	5	892002352
4	2	5	892002352
5	1	3	875635327
5	5	3	875635318
5	9	4	875637023
5	10	4	875635758
5	3	1	878844629
5	6	1	875721019
5	2	1	875721572
5	8	3	875636691
6	1	4	883599478
6	7	2	883599102
6	8	4	883600657
6	9	4	883599205
6	2	4	883601053
6	3	2	883599400
6	4	4	883600597
7	4	5	891351772
7	9	5	891351432
7	1	3	891352451
7	2	5	892135346
7	3	3	891351383
7	5	3	891352451
7	7	4	891352692
7	6	5	891351432
7	8	4	891351547
8	1	3	879362233
8	5	5	879362286
8	2	5	879362356
8	6	3	879362183
8	4	5	879362183
8	7	4	879362233
8	8	5	879362286
8	9	5	879362356
8	3	4	879362423
8	3	2	879361732
8	10	3	879361665
9	7	4	886960030
9	10	5	886960055
9	1	5	886960055
9	2	4	886958715
9	6	4	886959423
9	4	4	886959453
9	5	5	886960055
9	3	5	886960056
9	5	4	886959344
10	9	4	877889005
10	1	4	877888677
10	2	5	877886911
10	3	5	877886911
10	10	4	877892438
10	5	4	877892438
10	6	4	877888944
10	4	5	877889131
10	7	4	877889186
11	8	4	891904949
11	1	2	891904271
11	4	3	891904016
11	5	3	891903836
11	9	3	891904805
11	2	3	891905058
11	6	4	891904949
11	7	2	891904552
11	10	4	891904573
12	4	5	879960826
12	9	5	879958902
12	8	5	879960826
12	7	4	879959488
12	3	4	879959670
12	1	5	879959553
12	10	4	879959374
12	5	4	879959670
12	2	4	879959514
12	6	5	879960826
13	1	3	882140487
13	4	5	882141306
13	5	1	882396869
13	7	2	882396790
13	8	4	882140001
13	9	3	882140205
13	2	5	881515011
13	3	5	882141617
14	2	5	890881216
14	9	5	880929651
14	5	2	876965165
14	1	5	890881384
14	6	4	890881433
14	4	5	876964936
14	7	2	879644647
14	3	4	879119579
14	5	5	890881336
14	10	5	879119739
14	8	5	879119579
15	3	1	879455940
15	4	4	879455659
15	5	4	879455939
15	10	5	879455606
15	1	4	879455914
15	8	1	879456381
15	7	3	879455871
15	9	1	879455764
15	2	2	879456351
16	1	5	877717833
16	4	5	877726390
16	2	5	877718168
16	5	5	877722001
16	3	2	877722001
16	9	5	877720118
16	8	4	877720118
16	6	4	877719075
16	7	4	877720916
16	10	5	877726790
17	7	4	885272487
17	10	4	885272520
17	1	3	885272674
17	6	4	885272724
17	2	3	885272751
17	3	1	885166209
17	9	4	885165619
17	4	4	885166209
18	4	3	880132150
18	6	5	880130764
18	8	5	880130802
18	9	5	880130550
18	5	4	880131054
18	2	5	880130640
18	3	4	880130065
18	1	3	880130393
19	8	5	885412723
19	2	4	885412723
19	10	3	885412840
19	1	4	885412840
19	4	3	885412034
19	9	4	885411465
19	5	4	885412251
19	7	4	885411465
20	5	4	879667937
20	2	5	879669339
20	10	3	879667937
20	4	2	879669954
20	3	3	879669040
20	8	5	879668713
20	1	3	879668555
20	7	1	879669244
21	1	5	874951244
21	5	2	874951761
21	7	5	874951292
21	9	5	874951188
21	10	3	874951131
21	3	4	874951820
21	5	1	874951761
21	4	4	874951349
22	2	2	878887925
22	4	5	878886571
22	7	4	878886682
22	1	4	878886750
22	10	5	878887765
22	3	3	878888107
22	5	5	878886989
22	9	5	878887680
23	7	4	874784385
23	8	4	874785474
23	4	4	874784440
23	9	4	874784466
23	5	4	874785624
23	6	4	874785233
23	2	3	874786880
23	3	3	874787016
23	1	4	884550049
23	10	5	874784557
24	7	4	875323676
24	8	5	875323002
24	1	5	875323100
24	2	5	875323711
24	5	5	875323308
24	9	5	875323051
24	3	5	875323474
24	6	5	875323595
25	1	5	885853415
25	7	4	885853155
25	3	4	885852529
25	9	4	885852757
25	2	4	885852150
25	6	4	885852248
25	8	5	885853415
25	5	5	885852817
26	1	3	891350625
26	4	3	891371505
26	10	4	891386368
26	9	3	891376987
26	6	2	891352941
26	8	3	891385691
26	2	1	891380200
27	9	4	891542942
27	10	3	891542897
27	8	3	891543222
27	3	5	891543191
27	4	3	891543222
27	6	3	891543393
27	7	4	891542897
28	5	3	881961600
28	1	4	881956144
28	7	4	881961393
28	9	2	881961393
28	6	3	881955018
28	8	5	882826398
28	2	2	881955343
28	3	3	882826593
28	4	4	881961104
29	2	5	882821989
29	9	4	882821989
29	10	4	882821989
29	4	3	882820897
29	8	5	882820686
29	6	5	882820663
29	3	4	882820686
29	7	4	882821942
30	2	3	875061066
30	9	3	875106638
30	10	3	875061066
30	5	5	885941156
30	1	4	875060883
30	4	4	875060217
30	7	4	885941257
30	8	5	885941156
30	3	5	885941156
31	2	5	881548030
31	6	5	881548030
31	3	4	881548110
31	5	5	881548053
31	2	4	881548054
31	8	3	881547746
31	1	4	881547854
31	9	4	881547814
32	7	4	883717766
33	5	3	891964326
33	10	4	891964306
33	1	4	891964166
33	8	4	891964066
33	4	3	891964166
33	10	4	891964131
33	3	4	891964373
33	9	4	891964326
33	2	4	891964274
34	8	2	888601628
34	9	1	888602950
34	2	5	888602742
34	4	1	888602808
34	10	5	888602808
34	1	4	888602618
35	1	3	875459046
35	4	2	875459099
35	6	3	875458941
35	10	5	875458970
35	7	3	875459017
35	8	3	875459046
35	3	4	875459017
35	6	2	875458970
35	9	4	875459073
36	1	5	882157581
36	8	4	882157227
36	9	2	882157356
36	3	4	882157227
36	5	3	882157470
36	6	5	882157581
37	7	4	880915528
37	10	5	880915838
37	2	5	880916070
37	8	5	880915902
37	9	4	880930072
37	6	4	880915810
37	8	2	880915633
37	1	2	880915528
37	4	5	880915810
38	5	5	892433801
38	9	5	892430486
38	10	5	892432424
38	8	5	892433062
38	4	5	892430937
38	7	5	892430369
38	2	5	892432751
38	3	3	892429095
39	9	4	891400188
39	10	4	891400609
39	2	2	891400094
39	8	5	891400704
39	4	4	891400609
39	1	3	891400280
39	7	2	891400342
39	3	4	891400159
40	2	4	889041330
40	5	3	889041671
40	9	2	889041643
40	6	2	889041430
40	1	4	889041523
40	8	3	889041595
40	7	1	889041741
